what happened to the zodiac killer,Describe what happened to the zodiac killer,"The symbol used by the Zodiac Killer to sign his correspondence,The Zodiac Killer was a serial killer who operated in Northern California in the late 1960s and early 1970s .,The killer 's identity remains unknown .,Four men and three women between the ages of 16 and 29 were targeted .,The killer originated the name `` Zodiac '' in a series of taunting letters sent to the local Bay Area press .,These letters included four cryptograms ( or ciphers ) .,The California Department of Justice has maintained an open case file on the Zodiac murders since 1969 ."
how does nanotechnology affect health,Describe influence of nanotechnology on health,"Nanotechnology ( sometimes shortened to `` nanotech '' ) is the manipulation of matter on an atomic and molecular scale .,It is therefore common to see the plural form `` nanotechnologies '' as well as `` nanoscale technologies '' to refer to the broad range of research and applications whose common trait is size .,The European Union has invested 1.2 billion and Japan 750 million dollars .,Scientists currently debate the future implications of nanotechnology .,These concerns have led to a debate among advocacy groups and governments on whether special regulation of nanotechnology is warranted ."
what countries were depended on USSR after 1945,Introduce countries depended on USSR after 1945,Map of the Eastern Bloc
what day does election results for a new governor start in NJ,Introduce the day election results for a new governor start in NJ,"Christie won the largest margin for a first term Republican since 1969 .,This was the first election to fill the newly created office of Lieutenant Governor ."
how much does united states spend on health care,Introduce thefees united states spend on health care,"Health care in the United States is provided by many distinct organizations .,Health care facilities are largely owned and operated by private sector businesses .,Health insurance for public sector employees is primarily provided by the government .,A 2004 Institute of Medicine ( IOM ) report said : `` The United States is among the few industrialized nations in the world that does not guarantee access to health care for its population . ''"
how much water is the human body made of,Describe percentage of water in the human body,"A significant fraction of the human body is water .,Intracellular fluid ( 2/3 of body water ) .,Jackson 's texts states 70 % of body fluid is intracellular .,Extracellular fluid ( 1/3 of body water ) .,Plasma ( 1/5 of extracellular fluid ) .,Interstitial fluid ( 4/5 of extracellular fluid )"
what does low self esteem mean,Introduce meaning of low self esteem,"Self-esteem is a term used in psychology to reflect a person 's overall emotional evaluation of his or her own worth .,It is a judgement of oneself as well as an attitude toward the self .,One 's self-esteem is also closely associated with self-consciousness .,Self-esteem is a disposition that a person has which represents their judgements of their own worthiness .,Nathaniel Branden in 1969 defined self-esteem as `` the experience of being competent to cope with the basic challenges of life and being worthy of happiness . ''"
how long has Pilkington company existed,Describe the time Pilkington company existed,Prior to its acquisition by NSG in 2006 it was an independent company listed on the London Stock Exchange and for a time was a constituent of the FTSE 100 Index .
what happened in 1877 in us,Introduce events in 1877 in us,Year 1877 ( MDCCCLXXVII ) was a common year starting on Monday ( link will display the full calendar ) of the Gregorian calendar and a common year starting on Saturday of the 12-day slower Julian calendar .
how does black pepper grow,Describe how black pepper grow,"Dried ground pepper has been used since antiquity for both its flavour and as a medicine .,Black pepper is the world 's most traded spice .,It is one of the most common spices added to European cuisine and its descendants ."
how frequent do you inspect hydrants,Introduce frequent of inspecting hydrants,"Buildings near a hydrant may qualify for an insurance discount since firefighters should be able to more rapidly extinguish a fire on the insured property .,The concept of fire plugs dates to at least the 17th century .,This was a time when firefighters responding to a call would dig down to the wooden water mains and hastily bore a hole to secure water to fight fires .,The location of the plug would often be recorded or marked so that it could be reused in future fires .,This is the source of the colloquial term fire plug still used for fire hydrants today .,It had a combination hose/faucet outlet and was of `` wet barrel '' design with the valve in the top ."
how south african leaders are elected,Introduce election in south african,"The President of the Republic of South Africa is the head of state and head of government under South Africa 's Constitution .,The 1993 and later constitutions limits the president 's time in office to two five-year terms .,But De Klerk later resigned and went into opposition with his party ."
how school librarians support students with disabilities in europe,Introduce how school librarians support students with disabilities in europe,"Special education or special needs education is the education of students with special needs in a way that addresses the students ' individual differences and needs .,Integration can reduce social stigmas and improve academic achievement for many students .,The opposite of special education is general education .,General education is the standard curriculum presented with standard teaching methods and without additional supports ."
what does the name `` soros '' mean ?,Describe the meaning of the name `` soros '' ,"He is the chairman of Soros Fund Management .,Soros supports progressive-liberal causes .,He is known as `` The Man Who Broke the Bank of England `` because of his in investment profits during the 1992 Black Wednesday UK currency crisis .,He played a significant role in the peaceful transition from communism to capitalism in Hungary ( 1984ï¿?9 ) and provided one of Europe 's largest higher education endowments to Central European University in Budapest .,Soros is also the chairman of the Open Society Institute ."
how was the phone invented,Introduce invention of the phone ,"An actor portraying Alexander Graham Bell speaking into an early model telephone .,The development of the modern electrical telephone involved an array of lawsuits founded upon the patent claims of several individuals and numerous companies ."
what can i do with a masters of fine arts degree,Explain effects of a masters of fine arts degree,"Coursework is primarily of an applied or performing nature with the program often culminating in a major work or performance .,The most important admissions requirement has often been a sample portfolio or a performance audition .,The CAA 2008 guidelines regarding the MFA strongly re-affirms that the PhD is not required as a terminal degree in the visual arts ."
how many died in hiroshima and nagasaki,Describe the number of death in hiroshima and nagasaki,"The atomic bombings of the cities of Hiroshima and Nagasaki in Japan were conducted by the United States during the final stages of World War II in 1945 .,The two events are the only use of nuclear weapons in war to date .,The role of the bombings in Japan 's surrender and their ethical justification are still debated ."
how did mohammed gandhi die,Explain the death of mohammed gandhi,"A lifelong opponent of `` communalism `` ( i.e . basing politics on religion ) he reached out widely to all religious groups .,He became a leader of Muslims protesting the declining status of the Caliphate .,He was imprisoned for that and for numerous other political offenses over the years .,He saw the villages as the core of the true India and promoted self-sufficiency ; he did not support the industrialization programs of his disciple Jawaharlal Nehru .,He was assassinated on 30 January 1948 by Nathuram Godse who thought Gandhi was too sympathetic to India 's Muslims .,30 January is observed as Martyrs ' Day in India .,The honorific Mahatma ( `` Great Soul '' ) was applied to him by 1914 .,In India he was also called Bapu ( `` Father '' ) ."
how did Joan Crawford die ?,Explain the death of joan crawford,"Crawford often played hardworking young women who find romance and financial success .,These `` rags-to-riches '' stories were well received by Depression -era audiences and were popular with women .,Crawford married four times .,Her first three marriages ended in divorce ; the last ended with the death of husband Alfred Steele .,She was voted the tenth greatest female star in the history of American cinema by the American Film Institute ."
what does tonneau mean on a watch ?,Explain meaning of tonneau on a watch,"1910 Buick Tonneau without tonneau cover,1903 Ford Model A rear-door Tonneau,1903 Lanchester rear-door Tonneau,Hard tonneau covers open by a hinging or folding mechanism while soft covers open by rolling up .,The tonneau cover is used to conceal cargo ."
what does doug 's father in law say about vegas before he leaves the hangover,Introduce doug 's father in law say about vegas before he leaves the hangover,"Lucas and Moore wrote the script after executive producer Chris Bender 's friend disappeared and had a large bill after being sent to a strip club .,Critics praised the film 's comedic approach but criticized it for its vulgarity ."
how many cells are produced during the cell cycle,Introduce the number of cells produced during the cell cycle,"Meiosis ( ) is a special type of cell division necessary for sexual reproduction in eukaryotes .,The cells produced by meiosis are gametes or spores .,Meiosis begins with one diploid cell containing two copies of each chromosome â€”one from the organism 's mother and one from its father .,In animals the haploid cell resulting from meiosis is a male or female gamete .,This gives rise to genetic diversity in sexually reproducing populations .,In the beginning of meiosis the maternal and paternal homologs pair to each other .,Then they typically exchange parts by homologous recombination leading to crossovers of DNA between the maternal and paternal versions of the chromosome .,Spindle fibers bind to the centromeres of each pair of homologs and arrange the pairs at the spindle equator .,Then the fibers pull the recombined homologs to opposite poles of the cell .,There meiosis ends as the two sister chromatids making up each homolog are separated and move into one of the four resulting gamete cells .,The gamete from the mother and the gamete from the father each contribute one half of the set of chromosomes that make up the new offspring 's genome .,In all plants and in many protists meiosis results in the formation of spores : haploid cells that can divide vegetatively without undergoing fertilization ."
how many rounds in boxing,Introduce the number of rounds in boxing,"Amateur boxing is an Olympic and Commonwealth sport and is a common fixture in most of the major international games - it also has its own World Championships .,Boxing is supervised by a referee over a series of one- to three-minute intervals called rounds .,The birth hour of boxing as a sport may be its acceptance by the ancient Greeks as an Olympic game as early as 688 BC ."
how does agreement show grammatical relation,Explain how agreement shows grammatical relation,"Agreement or concord happens when a word changes form depending on the other words to which it relates .,This is because the grammar of the language requires that the verb and its subject agree in person .,The verb form must be selected so that it has the same person as the subject ."
how much of california is below sea level,Introduce amount of california below sea level,"This is a list of places below mean sea level that are on land .,All figures are in meters below sea level:"
what kind of books does debbie macomber writes,Introduce books written by debbie macomber,Macomber was the inaugural winner of the fan-voted Quill Award for romance in 2005 and has been awarded both a Romance Writers of America RITA and a lifetime achievement award by the Romance Writers of America .
what county is catonsville md in,Introduce the county catonsville md in,The community lies to the west of Baltimore along the city 's border .
what does the family leave act,Introduce family leave act,"The Family and Medical Leave Act of 1993 ( FMLA ) is a United States federal law requiring covered employers to provide employees job-protected and unpaid leave for qualified medical and family reasons .,The FMLA is administered by the Wage and Hour Division of the United States Department of Labor .,The bill was a major part of President Bill Clinton 's agenda in his first term .,The FMLA was intended `` to balance the demands of the workplace with the needs of families . ''"
how did the vietnam war end,Introduce the ending of vietnam war,"The U.S. government viewed involvement in the war as a way to prevent a communist takeover of South Vietnam as part of their wider strategy of containment .,The North Vietnamese government and Viet Cong were fighting to reunify Vietnam under communist rule .,American military advisors arrived in what was then French Indochina beginning in 1950 .,U.S. combat units were deployed beginning in 1965 .,U.S. military involvement ended on 15 August 1973 as a result of the Caseâ€“Church Amendment passed by the U.S. Congress .,The war exacted a huge human cost in terms of fatalities ( see Vietnam War casualties ) ."
how do you know if a volcano is extinct,Explain the methods to know if a volcano is extinct,"Volcanoes are generally found where tectonic plates are diverging or converging .,This type of volcanism falls under the umbrella of `` Plate hypothesis '' volcanism .,Volcanism away from plate boundaries has also been explained as mantle plumes ."
How is the pothole formed,Describe the formation of the pothole,A deep pothole on New York City 's Second Avenue
how much more time does chemo give to people with renal cancer,Introduce the extra time chemo could give to people with renal cancer,"It is also known to be the most lethal of all the genitourinary tumors .,Initial treatment is most commonly a radical or partial nephrectomy and remains the mainstay of curative treatment ."
what does peritoneal cavity hold,Introduce the items peritoneal cavity hold,"It is composed of a layer of mesothelium supported by a thin layer of connective tissue .,The peritoneum both supports the abdominal organs and serves as a conduit for their blood and lymph vessels and nerves ."
how does a solid state drive work,Explain working principle of a solid state drive,"Modern 2.5 '' SSD used in consumer laptops and desktop computers .,DDR SDRAM based SSD .,Max and .,PCI attached IO Accelerator SSD,It uses an external power supply to make the DRAM non-volatile .,SSD technology uses electronic interfaces compatible with traditional block input/output ( I/O ) hard disk drives .,These devices may offer near-SSD performance for many applications ."
how do they harvest caviar ?,Introduce the methods to harvest caviar,"Salmon roe ( left ) and sturgeon caviar ( right ) served with mother of pearl caviar spoons to avoid tainting the taste of the caviar .,Caviar is considered a luxury delicacy and is eaten as a garnish or a spread ."
what channel is sec network ?,Introduce the channel is sec network ?,"The SEC Network is a television syndication network featuring live broadcasts of college football and basketball events from the Southeastern Conference .,The SEC Network typically airs in the noon eastern slot that was former home to the Raycom Sports SEC game of the week .,The SEC Network is also available in Canada via Atlanta 's WPCH-TV ."
what happened in the 90 's,Describe the events in the 90 's,"It was the 10th and last decade of the 20th century and the 100th and last decade of the 2nd millennium .,The decade is best known for the end of the Cold War at the beginning of the decade and the expansion and commercialization of the Internet during the second half of the decade .,Culturally speaking the decade was characterized by the rise of multiculturalism and alternative media .,The United States began its current military occupation of the Middle East during the summer of 1990 with Desert Shield after it cut off a large portion of the world 's petroleum supply ."
how long did the roman empire last,Introduce the roman empire last time,"The first two centuries of the Empire were a period of unprecedented stability and prosperity known as the Pax Romana ( `` Roman Peace '' ) .,It reached its greatest expanse during the reign of Trajan ( 98ï¿?17 AD ) ."
how many high schools are in the us,Introduce number of high schools in the us,"Public education is universally available .,Educational standards and standardized testing decisions are usually made by state governments .,The ages for compulsory education vary by state .,It begins from ages five to eight and ends from ages fourteen to eighteen .,The exact age range of students in these grade levels varies slightly from area to area .,The year of 1910 also saw the first true high schools .,Special education was made into federal law in 1975 .,The resulting No Child Left Behind Act of 2001 was controversial and its goals proved to be unrealistic ."
how much does U.S. pay on health care per person,introduce the money of U.S. pay on health care per person,"The two countries had similar health care systems before Canada reformed its system in the 1960s and 1970s .,The U.S. spent 15.3 % of GDP on health care in that year ; Canada spent 10.0 % .,Studies have come to different conclusions about the result of this disparity in spending .,The WHO 's study methods were criticized by some analyses ."
what creates sonic boom,Introduce the source of sonic boom,"The sound source will pass by a stationary observer ( with a speed ) before the observer actually hears the sound it creates .,and an observer behind the source .,Mach cone angle,A sonic boom is the sound associated with the shock waves created by an object traveling through the air faster than the speed of sound .,The crack of a supersonic bullet passing overhead is an example of a sonic boom in miniature ."
what channel is jay leno on ?,Introduce the channel jay leno on ?,"The show is shot in 16:9 aspect ratio .,NBC signed Leno to a new deal for a nightly talk show in the 10:00 pm ET timeslot ."
how is rfid tag powered,Explain how rfid tag is powered,"RFID chip next to a grain of rice .,This chip contains a radio-frequency electromagnetic field coil that modulates an external magnetic field to transfer a coded identification number when queried by a reader device .,The tags contain electronically stored information .,Some tags are powered and read at short ranges ( a few meters ) via magnetic fields ( electromagnetic induction ) .,Battery powered tags may operate at hundreds of meters .,RFID tags are used in many industries .,An RFID tag attached to an automobile during production can be used to track its progress through the assembly line .,Pharmaceuticals can be tracked through warehouses ."
how does fraud called the psyche mind,Introduce how fraud called the psyche mind,"The super-ego can stop you from doing certain things that your id may want you to do .,The concepts themselves arose at a late stage in the development of Freud 's thought : the `` structural model '' ( which succeeded his `` economic model '' and `` topographical model '' ) was first discussed in his 1920 essay `` Beyond the Pleasure Principle `` and was formalized and elaborated upon three years later in his `` The Ego and the Id `` .,Freud 's proposal was influenced by the ambiguity of the term `` unconscious `` and its many conflicting uses ."
what does CTA stand for afrotc,Introduce what CTA stand for afrotc,"Air Force ROTC emblem,AFROTC is the largest and oldest source of commissioned officers for the U.S. Air Force .,AFROTC 's stated mission is to produce quality leaders for the U.S. Air Force .,AFROTC units are located on 144 college and university campuses with 984 additional institutions of higher learning participating in cross-town agreements that allow their students to attend AFROTC classes at a nearby `` host '' college or university .,Most colleges and universities will designate the AFROTC detachment as the Department of Aerospace Studies .,Three USAF non-commissioned officers and one senior non-commissioned officer will typically provide military administrative support and are often augmented by one to two civilian staff support employees of the academic institution ."
how is paper measured,Explain the measurement of paper,"The term `` density '' is not used in its traditional sense of mass per unit volume .,Paper products that let little or no light pass through ( e.g . poster board ) are considered dense or heavy .,Paper products that allow some light to pass through ( e.g . tissue paper ) are considered lightweight .,Paper density can also be used to distinguish paper from paperboard as the latter usually has a grammage greater than 134 g/m2 .,Two ways of expressing paper density are commonly used:,This is the measure used in most parts of the world .,Japanese paper is expressed as the weight in kg of 1000 sheets ."
how does candace parker write,Explain how candace parker writes,"She is the younger sister of NBA player Anthony Parker .,She attended the University of Tennessee and was drafted by the Sparks in 2008 .,Parker won the 2009 Nickelodeon Kids ' Choice award as the favorite female athlete in the sports category .,And she was a guest star on Figure It Out ."
what food group is alcohol,Introduce the food group of alcohol,"A food guide pyramid is a pyramid shaped guide of healthy foods divided into sections to show the recommended intake for each food group .,The first food pyramid was published in Sweden in 1974 .,Over 25 other countries and organisations have also published food pyramids ."
what jobs did hans christian anderson have besides writing ?,Introduce hans christian anderson 's job besides writing.,During his lifetime he was acclaimed for having delighted children worldwide and was feted by royalty .
What culture is it that children do not look adults in the eyes ?,Describe the culture children do not look adults in the eyes ?,"Two figures locking eyes in Caravaggio 's The Fortune Teller,Eye contact occurs when `` two people look at each other 's eyes at the same time . '',The study of eye contact is sometimes known as oculesics ."
how do you get bed bugs,Introduce the source of bed bugs,"Bed bugs are parasitic insects of the cimicid family that feed exclusively on blood .,The name of the `` bed bug '' is derived from the preferred habitat of Cimex lectularius : warm houses and especially nearby or inside of beds and bedding or other sleep areas .,They usually feed on their hosts without being noticed .,Diagnosis involves both finding bed bugs and the occurrence of compatible symptoms .,Bed bugs have been known as human parasites for thousands of years ."
what city is oregon state university in,Introduce the location of oregon state university.,"There are more than 200 academic degree programs offered through the university .,The OSU 's liberal arts programs have also grown significantly and the department is considered a `` cornerstone '' of the institution .,The Carnegie Foundation classifies Oregon State University as part of its top tier of research institutions ."
how much can female ejaculate,Introduce the amount of  female ejaculate,Female ejaculation is the expulsion of fluid by human females from the paraurethral ducts through and around the female urethra during or before an orgasm .
how long have kanab ambersnail been endangered ?,Introduce the time kanab ambersnail is endangered ?,It has been listed as endangered on the United States Fish and Wildlife Service list of endangered species since 8 August 1991 .
how many spanish speaking people are there in the us,Introduce the number of spanish speaking people in the us,The Spanish language is the second most used language in the United States .
what does ( sic ) mean ?,Explain the meaning of sic?,"Sic may also refer to:,SIC as an acronym may stand for:,SIC ( cyclecar ) ( SocietÃ  Italiana Cyclecars ),International Standard Industrial Classification a UN system for economic activities,Shetland Islands Council,the Swiss Interbank Clearing system,Schwarz information criterion in the field of statistics,Second-in-command in the field of aviation,Sistema Interconectado Central power grid in Chile"
what animal is Mint in tokyo mew mew,Introduce the animal is Mint in tokyo mew mew,"alt=Five smiling young girls in various poses wearing white smocks over thigh-length dresses of similar color to their hair .,The Tokyo Mew Mew manga and anime series features a cast of characters designed by Mia Ikumi .,Ikumi 's initial vision for Tokyo Mew Mew was a story called Tokyo Black Cat Girl that featured a cat-girl battling alien invaders ."
how does sedimentary rock form,Describe the forming of sedimentary rock,"Sedimentary rocks are types of rock that are formed by the deposition of material at the Earth 's surface and within bodies of water .,Sedimentation is the collective name for processes that cause mineral and/or organic particles ( detritus ) to settle and accumulate or minerals to precipitate from a solution .,Particles that form a sedimentary rock by accumulating are called sediment .,Sedimentary rocks are only a thin veneer over a crust consisting mainly of igneous and metamorphic rocks .,The scientific discipline that studies the properties and origin of sedimentary rocks is called sedimentology ."
how many bones are in the skeletal system is composed of 306 bones,Introduce the number of bones in the skeletal system is composed of 306 bones,350px
what did st.patrick do,Introduce Heroic deeds of st.patrick,Saint Patrick ( ; ; Modern ; ; c. 387 ï¿?17 March c. 460 or c. 492 ) was a Romano-British Christian missionary and bishop in Ireland .
how do you know if something is the golden ratio,Describe the decision criteria of golden ratio,"Line segments in the golden ratio,This illustrates the relationship .,The figure on the right illustrates the geometric relationship .,Expressed algebraically:,where the Greek letter phi ( ) represents the golden ratio .,Its value is:,The golden ratio is also called the golden section ( Latin : sectio aurea ) or golden mean ."
what country in the middle east did france take control of after ww1,Describe the middle east country under france control after ww1,"World War I ( WWI ) was a global war centred in Europe that began on 28 July 1914 and lasted until 11 November 1918 .,One of the long-term causes of the war was the resurgence of imperialism in the foreign policies of the great powers of Europe .,Several alliances formed over the previous decades were invoked .,After the German march on Paris was brought to a haltâ€”the so-called Miracle of the Marne â€”the Western Front settled into a static battle of attrition with a trench line that changed little until 1917 .,Italy and Bulgaria went to war in 1915 and Romania in 1916 .,The war ended in victory for the Allies .,The map of central Europe was redrawn into several smaller states .,The League of Nations was formed in the hope of preventing another such conflict ."
how many communities in camden city nj,Introduce the number of communities in camden city nj,"Camden ranked as the 12th-most populous municipality in the state in 2010 after having been ranked 10th in 2000 .,Since 2005 the school system and police department have been operated by the state of New Jersey ; the takeover expired in 2012 .,Two out of every five residents are below the national poverty line ."
how rare are cardiac issues with amitriptyline,Explain how rare are cardiac issues with amitriptyline,"It is the most widely used TCA and has at least equal efficacy against depression as the newer class of SSRIs according to a study from early 2001 .,It is also known to reduce aggression and violent behavior ."
How is a computer used ?,Teach people to use computer.,"A computer is a general purpose device that can be programmed to carry out a finite set of arithmetic or logical operations .,The first electronic digital computers were developed between 1940 and 1945 in the United Kingdom and United States .,In this era mechanical analog computers were used for military applications .,Personal computers in their various forms are icons of the Information Age and are what most people think of as â€œcomputers.ï¿?0"
what does barefoot and pregnant mean,Explain the meaning of barefoot and pregnant,"`` Barefoot and pregnant '' is a phrase most commonly associated with the controversial idea that women should not work outside the home and should have many children during their reproductive years .,It has several other meanings as well .,It is a figure of speech .,The phrase `` barefoot and pregnant '' was probably first used sometime before 1950 .,Its usage may date as early as the 1910s .,An article published in 1958 states the phrase was first used by a `` Dr. Hertzler '' 40 years earlier ."
how many seats are in phenix city stadium,Introduce the number of seats in phoenix city stadium,"It is the home of the Arizona Cardinals of the National Football League ( NFL ) and the annual Fiesta Bowl .,The stadium is located next door to the Jobing.com Arena and it features the first fully retractable natural grass playing surface built in the United States on top of an AirField Systems drainage system .,It will again host Super Bowl XLIX in 2015 .,The event was held in the stadium on March 28th 2010 ."
how many innings in overtime in baseball,Introduce the number of innings in overtime in baseball,"John was 89 .,At least he had a good innings ) .,The baseball-derived parallel to this in American English is the term at bat ."
what causes a deficiency in adenosine deaminase,Describe the causes of deficiency in adenosine deaminase,"It accounts for about 15 % of all cases of severe combined immunodeficiency ( SCID ) .,Age of onset and severity is related to some 29 known genotypes associated with the disorder ."
how poverty affects intelligence,Explain the inflence of poverty on intelligence,"Poverty is the state of one who lacks a certain amount of material possessions or money .,Relative poverty is defined contextually as economic inequality in the location or society in which people live .,Poverty reduction is a major goal and issue for many international organizations such as the United Nations and the World Bank .,The World Bank estimated 1.29 billion people were living in absolute poverty in 2008 .,In USA 1 in 5 children lives in poverty ."
how long before symptoms of deadly mushrooms,Describe the time before symptoms of deadly mushrooms,"Mushroom poisoning ( also known as mycetism ) refers to harmful effects from ingestion of toxic substances present in a mushroom .,These symptoms can vary from slight gastrointestinal discomfort to death .,The toxins present are secondary metabolites produced in specific biochemical pathways in the fungal cells .,Mushroom poisoning is usually the result of ingestion of wild mushrooms after misidentification of a toxic mushroom as an edible species .,The most common reason for this misidentification is close resemblance in terms of colour and general morphology of the toxic mushrooms species with edible species .,Collectors also need to be well aware that edibility or toxicity of some species varies with geographic location ."
how did neil armstrong affect the united states,Describe how neil armstrong affect the united states,"Armstrong became the first to step onto the lunar surface 6 hours later on July 21 at 02:56 UTC .,Armstrong and Aldrin then moved into the Lunar Module and landed in the Sea of Tranquility .,They stayed a total of about 21 and a half hours on the lunar surface ."
what countries have won the world cup,Introduce the country won the world cup,"The current format of the tournament involves 32 teams competing for the title at venues within the host nation ( s ) over a period of about a month ; this phase is often called the World Cup Finals .,The 19 World Cup tournaments have been won by eight different national teams .,The World Cup is the world 's most widely viewed sporting event ; an estimated 715.1 million people watched the final match of the 2006 FIFA World Cup held in Germany ."
how many native Americans did the United States kill or deport ?,Describe the number of native Americans were killed or deport by United States,"Skulls of victims of the Rwandan Genocide,Determining what historical events constitute a genocide and which are merely criminal or inhuman behavior is not a clear-cut matter .,An accusation of genocide is certainly not taken lightly and will almost always be controversial .,The following list of genocides and alleged genocides should be understood in this context and can not be regarded as the final word on these subjects ."
what does a timing belt do,Describe function of the timing belt,A timing belt is a non-slipping mechanical drive belt and the term may refer to either:
how latin america has changed us culture,Describe the influence of latin america on us culture,"The United States of America is an ethnically and racially diverse country as a result of large-scale immigration from many different countries throughout its history .,Thomas Jefferson 's Notes on the State of Virginia was perhaps the first influential domestic cultural critique by an American and a reactionary piece to the prevailing European consensus that America 's domestic originality was degenerate .,The flexibility of U.S. culture and its highly symbolic nature lead some researchers to categorize American culture as a mythic identity ; others see it as American exceptionalism ."
what does point in samoan,Explain the meaning of point in samoan,"It is an official languageâ€”alongside English â€”in both jurisdictions .,The language is notable for the phonological differences between formal and informal speech as well as a ceremonial form used in Samoan oratory ."
how is 5 hour glucose tolerance test performed,Describe the steps of 5 hour glucose tolerance test,A glucose tolerance test is a medical test in which glucose is given and blood samples taken afterward to determine how quickly it is cleared from the blood .
how does the mls schedule work,Explain the working principle of mls schedule,"Major League Soccer ( MLS ) is a professional soccer league representing the sport 's highest level in the United States and Canada .,Major League Soccer was founded in 1993 as part of the United States ' bid to host the 1994 FIFA World Cup .,The first season took place in 1996 beginning with ten teams .,The league 's closed membership makes it one of the world 's few soccer leagues not using promotion and relegation ."
what countries legalize marijuana,Introduce countries legalize marijuana,"The legality of cannabis varies from country to country .,Possession of cannabis is illegal in most countries and has been since the beginning of widespread cannabis prohibition in the late 1930s .,There are also changes in a more restrictive direction as in Canada .,Drug tests to detect cannabis are increasingly common in many countries and have resulted in jail sentences and people losing their jobs ."
how is the ejection fraction measured,Introduce the measurement of the ejection fraction,"It can be applied to either the right ventricle which ejects via the pulmonary valve into the pulmonary circulation or the left ventricle which ejects via the aortic valve into the systemic circulation .,Imaging of the physiology of the mammalian heart is the art that allows meaningful mathematical expression defining EF .,Noninvasive cardiac imaging has become a worldwide utility enabling study of cardiac performance reproducibly and inexpensively ."
how is traffic from palmdale to santa clarita ?,Describe the traffic from palmdale to santa clarita ?,"The southern portion of the highway is signed as the Antelope Valley Freeway .,This route is part of the California Freeway and Expressway System ."
how many blind people are there in the us,Introduce the number of blind people in the us,"Blindness is the condition of lacking visual perception due to physiological or neurological factors .,Various scales have been developed to describe the extent of vision loss and define blindness .,Blindness is frequently used to describe severe visual impairment with vision .,Those described as having only light perception have no more sight than the ability to tell light from dark and the general direction of a light source .,This means that a legally blind individual would have to stand from an object to see itâ€”with corrective lenses â€”with the same degree of clarity as a normally sighted person could from .,Low vision is sometimes used to describe visual acuities from 20/70 to 20/200 .,Blind people with undamaged eyes may still register light non-visually for the purpose of circadian entrainment to the 24-hour light/dark cycle .,Light signals for this purpose travel through the retinohypothalamic tract and are not affected by optic nerve damage beyond where the retinohypothalamic tract exits ."
how many albums has dmx sold to this date,Introduce the number of albums has dmx sold to this date,DMX released a mixtape The Weigh In as a prelude/promotion towards his album Undisputed ( 2012 ) .
how many years of bugs bunny,Introduce years of bugs bunny,"His popularity during this era led to his becoming a corporate mascot of Warner Bros. Entertainment .,( usually said while chewing a carrot ) .,Bugs has appeared in more films than any other cartoon character and is the ninth most portrayed film personality in the world ."
what do mucous membranes secrete,Describe mucous membranes secretion,"They line cavities that are exposed to the external environment and internal organs .,The term mucous membrane refers to where they are found in the body and not every mucous membrane secretes mucus .,The urethra is also a mucous membrane ."
what does a master sergeant in the air force do,Introduce the job of a master sergeant in the air force,A master sergeant is the military rank for a senior non-commissioned officer in some armed forces .
