String,new_string,loss
where is pitbull from,[{'generated_text': 'how many digital singles and albums has Rebelution sold worldwide ?'}],0
What was the original name of the holiday known today as Halloween ?,"[{'generated_text': 'what does the word "" samhain "" mean ?'}]",0.2
what is the age you have to be to have the right to freedom of speech,[{'generated_text': 'what is freedom of speech ?'}],0.434782609
when was the sydney harbour bridge built,[{'generated_text': 'what is the similarity between the Harbour Bridge and the Coathanger ?'}],0.3
what is the name for the oldest island in the hawaiian hot spots,[{'generated_text': 'what is the age of the volcanoes to the north of the islands ?'}],0.428571429
what is tasha from the backyardigans,[{'generated_text': 'what is the show about ?'}],0.461538462
when was eddie and the cruisers 1 and 2 released ?,[{'generated_text': 'what was Rebel ?'}],0.133333333
what is the disease osteonecrosis of the jaw ?,[{'generated_text': 'what is osteonecrosis of the jaw ?'}],0.75
what is mincemeat made of,[{'generated_text': 'what is mincemeat ?'}],0.6
where was princess diana from,[{'generated_text': 'when didiana get married to the prince of Wales ?'}],0
What Is Argentina Known For,[{'generated_text': 'how many Nobel prizes has the country won ?'}],0
what is Polyester in packaging PET,[{'generated_text': 'what is the first step after esterification/transesterification ?'}],0.25
who are the two senators of louisiana,[{'generated_text': 'who is in favor of the bill ?'}],0.375
what is in black and white pudding,[{'generated_text': 'where does the dish come from ?'}],0
WHO ARE THE STAKEHOLDERS IN A CHANGE PROCESS,"[{'generated_text': 'what does the word "" stakeholder "" mean ?'}]",0.25
who is director jack smight,[{'generated_text': 'who wrote the score for the film Roll of Thunder Hear my Cry ?'}],0.1
what is dmitri mendeleev 4,[{'generated_text': 'how old was Dmitri Ivanovich Mendeleev when he died ?'}],0.25
where is modesto california,[{'generated_text': 'what is the theme of the movie American Graffiti ?'}],0.133333333
when was july 4 th declare a federal holiday,[{'generated_text': 'when is the national day of the us ?'}],0.105263158
what is the female symbol called,[{'generated_text': 'what is an agent by gender ?'}],0.285714286
what is leasehold ; real estate,[{'generated_text': 'what is aleasehold ?'}],0.4
what is Olivia 's brother 's name ?,"[{'generated_text': ""what has won a silver Parents ' Choice award ?""}]",0.117647059
where was the first canal in panama located,[{'generated_text': 'how many countries are mentioned in the text ?'}],0.222222222
who was the president when benjamin franklin was alive,[{'generated_text': 'who was the first president of the american Philosophical Society ?'}],0.380952381
who is leaving criminal minds,[{'generated_text': 'who will develop a video game based on the show ?'}],0.117647059
what is the song heart shaped box about,"[{'generated_text': ""what 's the title of the album ?""}]",0.235294118
What is Denver 's oldest operating hotel ?,[{'generated_text': 'where is the brown Palace Interior and Atrium ?'}],0.117647059
what is the resolution of a standard dvd ?,[{'generated_text': 'what was the first commercial DVD made ?'}],0.352941176
WHAT IS THE LENGTH OF A NAUTICAL MILE,[{'generated_text': 'where does the nautical mile come from ?'}],0.352941176
what is firewire used for,[{'generated_text': 'what is the IEEE 1394 standard ?'}],0.307692308
when was srv born,[{'generated_text': 'why was the memorial statue built ?'}],0.166666667
what is ethernet gigabit,[{'generated_text': 'what is the disadvantage of the new standards ?'}],0.285714286
when were forever stamps introduced,[{'generated_text': 'what is a postage stamp ?'}],0.166666667
what is tofu made of,[{'generated_text': 'why did the spread of tofu spread into other parts of the world ?'}],0.2
what is muse 's lead singer 's name,[{'generated_text': 'how many times has black Holes and Revelations been honored by the public ?'}],0
what is life all about,[{'generated_text': 'what is the meaning of life according to the text ?'}],0.352941176
who is the actor who played the gay old guy in family guy,[{'generated_text': 'what can we learn form the text ?'}],0.090909091
where is the princess from in The Princess and the Pea,[{'generated_text': 'what is the real meaning of the fairy tales ?'}],0.272727273
what was life like for immigrant germans in america,[{'generated_text': 'how many people are there in the world according to the article ?'}],0.086956522
what is in the preamble of the constitution,[{'generated_text': 'what is the text about ?'}],0.4
when was the internet started,[{'generated_text': 'what was the problem with the ARPANET before the internet was developed ?'}],0.315789474
who is southwest airlines parent company,[{'generated_text': 'what was the first name of the newspaper ?'}],0
where is rolling rock brewed,[{'generated_text': 'what is rolling rock ?'}],0.545454545
when was Pope Benedict XVI elected ?,"[{'generated_text': 'why wasPope Benedict called the "" the chief intellectual force in the Church "" since the mid'}]",0.086956522
what is the difference between magic eye 3d illusions and 3d technology ?,[{'generated_text': 'which method is used by the military to produce stereoscopic images ?'}],0.16
Who was John Adam 's children,[{'generated_text': 'what was the major achievement of his life ?'}],0.125
who was on the 10 dollar bill,[{'generated_text': 'how many reasons are given why $ 10 bills are used in the us today ?'}],0.260869565
what is water jet propulsion,[{'generated_text': 'why are the biggest jet-propelled vessels found in the country ?'}],0.111111111
what is the icd 9 code for anterior synechiae,[{'generated_text': 'what is inflammation of the uvea ?'}],0.352941176
who is E from entourage,"[{'generated_text': 'who played the role of ""Murphy "" ?'}]",0.153846154
where was the Shining filmed,[{'generated_text': 'what is the film about ?'}],0.333333333
what is diet pepsi flavored with,[{'generated_text': 'who was the spokesperson for Patio Diet cola ?'}],0.125
what is Non-profit infrastructure,"[{'generated_text': ""according to the text , what is an important term for judging a country or region 's""}]",0.173913043
what is genetic differences,[{'generated_text': 'what is the first major cause of genetic variation ?'}],0.4
what is the political tea party,[{'generated_text': 'why do people refer to the original Boston Tea Party ?'}],0.333333333
what is puerto rico currency,[{'generated_text': 'what did the bank do before the independence of Puerto Rico ?'}],0.333333333
who is ezekiel in the bible,[{'generated_text': 'what order is the order of the books in the reading ?'}],0.315789474
what is New Orleans LA first basketball team named,[{'generated_text': 'what is special about the city and Orleans Parish ?'}],0.3
when was birth control banned in the united states,[{'generated_text': 'what was the purpose of the organization ?'}],0.222222222
what is the word for lung cancer ?,[{'generated_text': 'which is the correct way to treat a possible cancer ?'}],0.315789474
where was skiing originated,[{'generated_text': 'what is special about skiing ?'}],0.181818182
what was the main contribution of john maynard keynes made to economics,[{'generated_text': 'what should we do to prevent the negative effects of economic recessions and depressions ?'}],0.357142857
where are the ten commandments in the bible,[{'generated_text': 'what is the meaning of the 1768 parchment ?'}],0.222222222
who was the foreman in gone with the wind,[{'generated_text': 'when did the book Gone with the Wind come out ?'}],0.476190476
what is endodontic dentistry,[{'generated_text': 'what is a root canal therapy ?'}],0.333333333
what is mini sas protocol,[{'generated_text': 'what is special about Serial Attached SCSI ?'}],0.285714286
What is the legal definition of `` natural born citizen '' ?,"[{'generated_text': 'according to the text , if a person becomes a natural-born citizen of the us ,'}]",0.384615385
where was kirk warner 's parents born,[{'generated_text': 'why was he signed by the Packers ?'}],0.125
who is the junior senator of nc,[{'generated_text': 'why is she considered a moderate member of her party ?'}],0.210526316
who is heisman trophy named after,[{'generated_text': 'where will the award be presented ?'}],0
who was the commander of UN forces in Korea,[{'generated_text': 'what did the 27th Brigade do during and after the Korean war ?'}],0.086956522
When is Lincoln Heights new season begin ?,[{'generated_text': 'when did the show begin ?'}],0.285714286
what is Christian Protestant ?,[{'generated_text': 'why are non-denominational Christians separated from the Catholic Church ?'}],0.125
where are Giant Panda Bears found ?,[{'generated_text': 'what is the number of pandas in the wild ?'}],0.117647059
where was kite runner filmed,[{'generated_text': 'which film was nominated for an award ?'}],0.285714286
where is marijuana legal,[{'generated_text': 'why are tests to detect cannabis increasingly common in many countries ?'}],0
where is loxahatchee fl at,"[{'generated_text': 'how does the name "" turtle river "" come from ?'}]",0
where are the former renaissance ships ?,[{'generated_text': 'what type of writing is this text ?'}],0
What is the function of an epithelial free surface that is smooth ?,[{'generated_text': 'what function as exocrine and endocrine glands ?'}],0.19047619
What is up with Kent Hovind,"[{'generated_text': ""what 'sovind 's views are contradicted by scientific evidence ?""}]",0.117647059
what is that dot on the forehead of indian women\,"[{'generated_text': ""what is Bindi 's forehead like ?""}]",0.333333333
who is stronger kid buu or super android 17,[{'generated_text': 'what did the writer do at the end of the manga ?'}],0
what is the comanche housing made from,[{'generated_text': 'what is 250px ?'}],0.333333333
what is the narration of the story ethan frome told in ?,[{'generated_text': 'what was the novel Ethan from ?'}],0.315789474
when was coca cola invented,[{'generated_text': 'what does the company sell concentrate for ?'}],0
what is four musical bars,[{'generated_text': 'how many types of music are mentioned in the text ?'}],0.117647059
what is the main source of power in today 's america factories ?,[{'generated_text': 'what is the disadvantage of the Gemasolar solar plant ?'}],0.347826087
what is primary medicine,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.111111111
What was the Song Ocean Ave written about ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is education for a psychiatrist,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is sexual reproductive health rights ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is duo core 2 ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
when was the first super bowl,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is the origin of fiona,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is the official language of america ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
what is auto quarter panel,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
where is diana prince from,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
what is religions of thailand,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
what is vat tax ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.111111111
what is high sticking in hockey,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is an sd memory card reader,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
what is bullying aggression,"[{'generated_text': 'according to the text , who is the primary bully in the text ?'}]",0.222222222
Who is the amber alert named after ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
Where Is Monica Lewinsky Today,[{'generated_text': 'what was the result of the Lewinsky scandal ?'}],0.133333333
when is the house of night book awakened coming out,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.083333333
when was the trogan war,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is the lowest temperature ever recorded in antarctica,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.086956522
who are past pittsburgh steelers football coaches,[{'generated_text': 'who is the only coach in National Football League history to win four Super Bowls ?'}],0.25
what is the difference in meaning of fraud and illegal acts,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.08
When Is Passover Over,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.111111111
when is halley 's comet next,[{'generated_text': 'when did the first comet appear in the inner Solar system ?'}],0.210526316
what is the term used to describe a period o high anti- Communist feelings in the US,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.064516129
where is Heron [ formular ] place of birth,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
what is soy made from,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
who is harrison ford married to,[{'generated_text': 'who played the title character in the original Star Wars films ?'}],0.105263158
what is in chapstick ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.111111111
what is rationalism by john locke george berkeley,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.090909091
what is the population of qingdao,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is the biggest virus,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
what is crohn 's and colitis,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.1
what is the tallest building in the western hemisphere ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.086956522
where is the youtube headquarters,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
WHO WERE THE SINGERS IN SISTER ACT,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0
what is compatible with directx 9.0b,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.095238095
where is quetzaltenango in guatemala ?,"{'error': 'Model voidful/bart-eqg-question-generator is currently loading', 'estimated_time': 20.0}",0.105263158
who was more heroic gilgamesh or enkidu,[{'generated_text': 'who wrote the incipit Sha naqba īmuru ?'}],0.125
what is the first video game ever,"[{'generated_text': 'what is the correct use of the term "" video game "" ?'}]",0.526315789
what is the most successful video game series,[{'generated_text': 'what color indicate a sub-series of a larger video game franchise ?'}],0.363636364
when was Ann Richards governor of Texas,[{'generated_text': 'when was ann Richards defeated for re-election ?'}],0.470588235
what is windows data protection data,[{'generated_text': 'what is the most important feature in modern operating systems ?'}],0.222222222
what is futanaria,[{'generated_text': 'what is futanari ?'}],0.5
what is captcha code,"[{'generated_text': 'what is a "" CAPTCHA "" ?'}]",0.6
Where is the greatest concentration of KFC in the world,[{'generated_text': 'how many companies are there in the company ?'}],0.2
what is phylum cnidaria,"[{'generated_text': ""what are cnidarians ' activities like ?""}]",0.181818182
what is the meaning of word aztecs,[{'generated_text': 'what is in the center of the Codex Fejérváry-Mayer ?'}],0.380952381
who is anderson cooper 's mother,[{'generated_text': 'what kind of person is Anderson Cooper ?'}],0.4
what is standard deviation in statistics,[{'generated_text': 'which statement is true about a normal distribution ?'}],0.125
what is melloco entero,[{'generated_text': 'where were papalisa used before the Incas ?'}],0
where was the fugitive slave law made,[{'generated_text': 'what was the result of the 1850 compromise ?'}],0.235294118
when is frank pallone up for reelection,[{'generated_text': 'how many times has he represented the 3rd district ?'}],0
who is in the group trinity 5 7,[{'generated_text': 'which song can best describe the album ?'}],0.117647059
what is eic earned income credit,[{'generated_text': 'why is the earned income tax credit mentioned in the text ?'}],0.421052632
who is doing the 2011 super bowl halftime show,"[{'generated_text': ""how many viewers watchedBeyonce 's 2013 halftime show performance ?""}]",0.2
when is international men 's day,[{'generated_text': 'what is the whole purpose of the meeting ?'}],0.125
where is valley village ca,[{'generated_text': 'where is the park ?'}],0.363636364
what is lifespan development in psychology,"[{'generated_text': 'what is "" developmental psychology "" ?'}]",0.5
where is the person who played `` joey stivic '' in all in the family,[{'generated_text': 'what was the first anatomically correct male doll ?'}],0.086956522
when is rose bowl game in 2012,[{'generated_text': 'what was the official name of the game ?'}],0.117647059
when was the Declaration of Independence Signing,[{'generated_text': 'what is the subject of much scholarly inquiry ?'}],0.235294118
What is the name of the author who wrote Chitty Chitty Bang Bang and the James Bond novels ?,[{'generated_text': 'who wrote the score for the film ?'}],0.296296296
what is the arid vegetation,[{'generated_text': 'what kind of climate is arid ?'}],0.461538462
who was the president in 1960,[{'generated_text': 'why was the election so close ?'}],0.285714286
when was the patriot act enacted,[{'generated_text': 'who wrote the bill into law ?'}],0.142857143
what is the population of snohomish washington ? per year,[{'generated_text': 'where bear plaques with the year the house was built ?'}],0.19047619
what is the Dave Matthews band so popular,[{'generated_text': 'why did the band take the summer of 2011 off ?'}],0.2
what is transcendental wild oats about,"[{'generated_text': 'what does the phrase "" all work and no play "" mean ?'}]",0.111111111
who was the first person to climb the mount of the holy cross,[{'generated_text': 'what is special about the Half Moon Pass Trail ?'}],0.083333333
what is a gsm cell phone,[{'generated_text': 'what is the logo of the 3GPP ?'}],0.266666667
what was the cash and carry lend lease,[{'generated_text': 'what was the terms of the agreement mentioned in the text ?'}],0.285714286
what is older pyramid or stonehedge,"[{'generated_text': ""why was the site added to the UNESCO 's list of World Heritage Sites ?""}]",0
who was in the women 's ncaa 1994 final four,"[{'generated_text': ""how many times have the women 's championship games been on television ?""}]",0.25
where is the rosetta stone located in 2010,[{'generated_text': 'when was the first full translation of the Greek text appeared ?'}],0.095238095
where are poison dart frog seen,"[{'generated_text': 'why are the frogs often called `` dart frogs "" ?'}]",0.375
what is cajeta in english,"[{'generated_text': ""what 's the name of cajeta ?""}]",0.307692308
what is prince william 's last name,[{'generated_text': 'when did prince William take Kiswahili studies ?'}],0.25
what is the language of mali,[{'generated_text': 'how many languages are there in Mali ?'}],0.266666667
when is lunar new year 2011,[{'generated_text': 'when was the Infobox holiday ?'}],0.153846154
where is rogers headquarters,[{'generated_text': 'what isRogers Communications Inc. ?'}],0
what is the server for the internet,[{'generated_text': 'which is true about the text ?'}],0.266666667
where were the Winter Olympics in 2006,[{'generated_text': 'how many times hasTurin been the host city for the winter games ?'}],0.19047619
when was the song help written,"[{'generated_text': 'when did the song "" help ! \'\' come out ?'}]",0.533333333
who is the creator of bing,[{'generated_text': 'what did the poster for the 2005 exhibition stand for ?'}],0.111111111
what is the country with highest life expectancy,[{'generated_text': 'what is the number of countries by life expectancy at birth ?'}],0.571428571
what is the normal inr range,"[{'generated_text': 'according to the text , what is the value of the prothrombin time ?'}]",0.3
What is the value of understanding cross-cultural psychology ?,[{'generated_text': 'what is the common thing between cross-cultural psychology and Cultural psychology ?'}],0.52173913
when was the lady gaga judas song released,[{'generated_text': 'how did the song get its name ?'}],0.235294118
what is mpeg4 avc or sp/asp,[{'generated_text': 'what is the project of the jVT ?'}],0.25
WHAT IS NON BINDING ?,[{'generated_text': 'which is the best and proper use of the non-binding arbitration ?'}],0.333333333
when was the last eruption of mount augustine,"[{'generated_text': ""what 's the volcano Alert level ?""}]",0.125
where is island of belize,[{'generated_text': 'how long has the reef been a UNESCO world heritage Site ?'}],0
what is Roxio DLA,[{'generated_text': 'what is the original use of the dLA ?'}],0.428571429
what is the pill in limitless,[{'generated_text': 'who wrote the novel the Dark Fields ?'}],0.133333333
where is university of nelson mandela metropolitan located,[{'generated_text': 'how many campuses does the university have ?'}],0.117647059
where are cover girl cosmetics sold,[{'generated_text': 'what is true about CoverGirl ?'}],0
what is darwin 's origin of species,"[{'generated_text': ""what was the reaction of the public toDarwin 's book ?""}]",0.315789474
What is the name of the late Major League old professor,[{'generated_text': 'where was he elected to the Baseball Hall of Fame ?'}],0.173913043
What is June known for ?,[{'generated_text': 'how many months are there in the usa according to the text ?'}],0
when was the constitution written,[{'generated_text': 'what is a state or other organization ?'}],0
what is managerial engineering,[{'generated_text': 'what kind of people are engineers ?'}],0.333333333
what is the meaning of reimbursement,[{'generated_text': 'what should the policyholder do if a claim is made ?'}],0.333333333
what is the use of a sales invoice ?,[{'generated_text': 'how can a seller get a discount if paid before the due date ?'}],0.173913043
what is the main primary bronchus,[{'generated_text': 'why is the azygos vein arches over it from behind ?'}],0.222222222
what is squash the sport,[{'generated_text': 'what isSquash recognized by the IOC ?'}],0.307692308
what is fuel oil used for,[{'generated_text': 'what is the best way to recover residual oil ?'}],0.352941176
where is henry viii buried,[{'generated_text': 'how many times was king of the us ?'}],0
what was the ratings of the final episode La Reina Del Sur,[{'generated_text': 'why did the program gain an Emmy nomination ?'}],0.090909091
what is hosting a website,[{'generated_text': 'what is a web page hosting service ?'}],0.571428571
when was the first nfl madden game released,[{'generated_text': 'why did the name of the Madden NFL series change ?'}],0.3
Who is Cindy Sheehan and what was her 'peace camp ',[{'generated_text': 'why did sheehan run for Congress in 2008 ?'}],0.1
WHERE WAS WYCLEF JEAN BORN ?,[{'generated_text': 'why was he ineligible to stand in the election ?'}],0.125
what is right to set off payments,[{'generated_text': 'why is the law criticized by some people ?'}],0.117647059
who are jennifer aniston 's parents,[{'generated_text': 'when did aniston begin her film career ?'}],0.133333333
what is the real name of a white tiger,[{'generated_text': 'where was the white Bengal tiger found ?'}],0.333333333
what is pci Interface,[{'generated_text': 'what is the disadvantage of the PCI expansion cards ?'}],0.4
what is in caffeine,[{'generated_text': 'why is caffeine classification by the FDA as GRAS ?'}],0.266666667
what is the biggest standard size for longboards ?,"[{'generated_text': ""what 's a kicktail cruiser ?""}]",0.133333333
What is the world 's largest religious population ?,[{'generated_text': 'which is true according to the text ?'}],0.235294118
what is the name of mountains along california,"[{'generated_text': 'how many years has the "" California Coast ranges Biosphere Reserve "" been included ?'}]",0.181818182
when was the first automobile,[{'generated_text': 'how many vehicles were there in use per country from 2001 to 2007 ?'}],0
When was John F. Kennedy born and when was he assassinated,[{'generated_text': 'why did the Kennedy administration adopt the policy of the Strategic Hamlet program ?'}],0.076923077
what is slc fire alarm,[{'generated_text': 'what is a Vigilant VM-1 fire alarm control unit ?'}],0.470588235
what was the first video to air on mtv,"[{'generated_text': ""when was mTV 's first day on the air on digital ?""}]",0.545454545
when was Bandaranaike Airport built,[{'generated_text': 'what is the relationship betweenMattala Rajapaksa and the two airports ?'}],0.117647059
what is black swan about,[{'generated_text': 'what is the plot of the film ?'}],0.285714286
what is the internal pressure of a bomb calorimeter,[{'generated_text': 'what is the value for the energy given off or absorbed during the reaction ?'}],0.24
where are flip flops made at,[{'generated_text': 'how do you feel when you are using a flip-flop ?'}],0.315789474
what is general average sacrifice,[{'generated_text': 'what is the law of general average ?'}],0.571428571
when was mumpsvax administered in 1960,[{'generated_text': 'how much should a child in a developing country pay for a vaccine every year ?'}],0.086956522
when is carnival in trinidad for 2011,[{'generated_text': 'which is the most celebrated type of music in the world now ?'}],0.19047619
who is the mayor of chicago 2011,[{'generated_text': 'how did mr. Emanuel win the election ?'}],0.125
what is the song pumped up kicks about ?,"[{'generated_text': 'who wrote the song "" Pumped up Kicks "" ?'}]",0.588235294
when is the wv state fair,[{'generated_text': 'when is the state fair of w.Va. ?'}],0.625
who was the 16 president of the united states,[{'generated_text': 'who was the first elected president of the us ?'}],0.6
what is the lombardi trophy made of ?,[{'generated_text': 'why was the Lombardi Trophy named after ?'}],0.375
who is the world 's oldest person,[{'generated_text': 'how old was calment when she died ?'}],0
who is the inside guy on people 's court,[{'generated_text': 'how long did the show last ?'}],0.117647059
when was the state of utah established,[{'generated_text': 'where is the world headquarters of the LDS Church located ?'}],0.210526316
what is the location of coldwater ms,[{'generated_text': 'where is the park ?'}],0.307692308
what is the function of the hard palate,[{'generated_text': 'which part of the body is the soft palate ?'}],0.526315789
what is the jewish bible called,[{'generated_text': 'where is the text most probably from ?'}],0.266666667
what is the drinking and driving act,[{'generated_text': 'what should a driver do at the Sobriety checkpoint in most nations ?'}],0.19047619
what was the first police department in the United states ?,[{'generated_text': 'what is the duty of a correctional officer ?'}],0.2
when is world war hulk movie come,[{'generated_text': 'when did the first issue of the Marvel comics appear ?'}],0.105263158
WHERE WAS JOHN WAYNE BORN,[{'generated_text': 'what was the cause of his death ?'}],0.142857143
what was galileo galilei 's personality,[{'generated_text': 'what was the greatest contribution made by Copernican ?'}],0.25
what is the organic layer in an amoled screen,[{'generated_text': 'how does an OLED work ?'}],0.125
what is eggnog made of,[{'generated_text': 'what can be used to make egg milk punch ?'}],0.125
what is in a pasty,[{'generated_text': 'how many kinds of pasties are made ?'}],0.142857143
what is sympathetic stimulation,[{'generated_text': 'what is the general action of the nervous system ?'}],0.266666667
WHAT IS THE SPEED CLASS FOR CAMERA,[{'generated_text': 'what is the most suitable title for the text ?'}],0.444444444
what was the criticism of the new deal,"[{'generated_text': ""what 's the list of critics of the new Deal ?""}]",0.7
where is larry the cable guy from,"[{'generated_text': 'what is the catchphrase of "" Git-R-Done ! "" ?'}]",0.235294118
what is the purpose of vitamin d,[{'generated_text': 'what is the best evidence of benefit for bone health and a decrease in mortality in elderly women'}],0.296296296
what is an element on a periodic table,[{'generated_text': 'how many years has the periodic table been developed according to the text ?'}],0.173913043
what is minimum wage of 2010,[{'generated_text': 'how many people earned wages below the minimum ?'}],0.25
what is bourbon made of,[{'generated_text': 'why was Bourbon whiskey produced in the 18th century ?'}],0.125
what is cta used for,[{'generated_text': 'what is a computed tomography ?'}],0.333333333
where is bastille day celebrated,[{'generated_text': 'how many countries are mentioned in the article ?'}],0
when was america pioneered,[{'generated_text': 'how many countries are there in the world according to the text ?'}],0
where was the first march madness game played,[{'generated_text': 'who started the March Madness celebration during 1984 ?'}],0.333333333
what is neo lubrication,[{'generated_text': 'what are synthetic motor oil and synthetic oil ?'}],0.142857143
what is steve-from jackass last name,"[{'generated_text': 'when did the show place # 68 on the "" new TV Classics "" list ?'}]",0
who is roseanne barr married to,[{'generated_text': 'what didarr do in the eight years preceding her sitcom Roseanne ?'}],0.105263158
when was jesus baptized,[{'generated_text': 'why do modern scholars view the baptism of Jesus as an historical event ?'}],0.105263158
what is vitamin b12 used for,[{'generated_text': 'what is the extra utility of vitamin B12 ?'}],0.5
who was in full metal jacket,[{'generated_text': 'what did the two soldiers do in the Tet Offensive ?'}],0.111111111
what is tmz stand for,"[{'generated_text': 'how many miles is the historic `` studio zone "" ?'}]",0.133333333
who was the killer in scream 3,[{'generated_text': 'how did the writers of Scream 3 feel about the film ?'}],0.3
when is jla 1 scheduled for release,[{'generated_text': 'when did the Justice League come out ?'}],0.125
what is colonial americans day in usa,[{'generated_text': 'what was the death rate of the first immigrants in the colony ?'}],0.285714286
who is anderson cooper 's mom ?,[{'generated_text': 'who is the mother of Anderson Cooper ?'}],0.533333333
what is the significance of Greenwich England,[{'generated_text': 'what meridian runs along the Strait of Anián ( Bering Strait )'}],0.3
what is ROB from mario,[{'generated_text': 'what was the original purpose in making the game ?'}],0.125
where is mint mark on liberty standing half,[{'generated_text': 'who designed the Walking Liberty half dollar ?'}],0.235294118
what is the width of a 1995 toyota 4 runner,[{'generated_text': 'why was the Toyota 4Runner made in the world from 1984 to present ?'}],0.16
who was the first one to invent medicine,[{'generated_text': 'what is the germ theory of disease mentioned in the text ?'}],0.095238095
what is the half life of potassium 40,[{'generated_text': 'what is the function of all living cells ?'}],0.444444444
what is singapore 's currency,[{'generated_text': 'what is the official currency of the us ?'}],0.4
what is the coleman report for white flight ?,[{'generated_text': 'how many times has he been elected president of the society ?'}],0.095238095
What is the source of a superhero 's powers ?,[{'generated_text': 'what is a female superhero ?'}],0.5
who is sam 's father on one live to live,[{'generated_text': 'what did one life to live do ?'}],0.315789474
what is the plot of the shawshank redemption ?,[{'generated_text': 'who wrote the shawshank Redemption ?'}],0.4
what is an information technology manager,[{'generated_text': 'what is the discipline ofIT management ?'}],0.428571429
what is the scientific name of a cardinal bird,[{'generated_text': 'what is special about the red Cardinal ?'}],0.444444444
what is topsoil used for,[{'generated_text': 'what is the highest concentration of organic matter and microorganisms in the soil ?'}],0.2
when was sechs Kleine Klavierstucke by arnold schoenberg written,[{'generated_text': 'what is the similarity between the notes ?'}],0
when is the feast of St. Rita,[{'generated_text': 'when wasita born ?'}],0.166666667
what is the population of north america,[{'generated_text': 'what was the first people to live in North America ?'}],0.421052632
where is j.cole from,[{'generated_text': 'what did he win at the 54th Grammy Awards ?'}],0
what is ratchet from ratchet and clank,[{'generated_text': 'what is the future ofRatchet & Clank ?'}],0.4
what is in a will,[{'generated_text': 'what will a will do after the death of the testator ?'}],0.333333333
where is solar energy present\,[{'generated_text': 'what is the disadvantage of the Gemasolar solar plant ?'}],0.25
where is thomas more buried,[{'generated_text': 'who was the early martyrs of the schism that separated the Church of England from Rome'}],0
what was captain nemo 's nationality ?,[{'generated_text': 'why is the captain wracked by remorse ?'}],0.133333333
where is modem on WAN radio internet ?,[{'generated_text': 'what is the most suitable title for the text ?'}],0.111111111
when was the Declaration of Independence Signed ?,[{'generated_text': 'what is the subject of much scholarly inquiry ?'}],0.235294118
What is hydrogen in,[{'generated_text': 'how many ways are mentioned for exchanging protons between soluble molecules ?'}],0
where was the movie unstoppable directed,"[{'generated_text': ""what 's the relationship between the film and the score of the first film ?""}]",0.090909091
